
# Curve 0 of 1, 1000 points
# Curve title: "ne(x)"
# x y type
 0.0786787  6.4381e+25  o
 0.0780781  6.47899e+25  o
 0.0774775  6.52013e+25  o
 0.0768769  6.56154e+25  o
 0.0762763  6.60321e+25  o
 0.0756757  6.64514e+25  o
 0.0750751  6.68734e+25  o
 0.0744745  6.72981e+25  o
 0.0738739  6.77254e+25  o
 0.0732733  6.81555e+25  o
 0.0726727  6.85883e+25  o
 0.0720721  6.90239e+25  o
 0.0714715  6.94622e+25  o
 0.0708709  6.99033e+25  o
 0.0702703  7.03473e+25  o
 0.0696697  7.0794e+25  o
 0.0690691  7.12436e+25  o
 0.0684685  7.1696e+25  o
 0.0678679  7.21513e+25  o
 0.0672673  7.26095e+25  o
 0.0666667  7.30706e+25  o
 0.0660661  7.35346e+25  o
 0.0654655  7.40016e+25  o
 0.0648649  7.44715e+25  o
 0.0642643  7.49445e+25  o
 0.0636637  7.54204e+25  o
 0.0630631  7.58993e+25  o
 0.0624625  7.63813e+25  o
 0.0618619  7.68664e+25  o
 0.0612613  7.73545e+25  o
 0.0606607  7.78457e+25  o
 0.0600601  7.83401e+25  o
 0.0594595  7.88376e+25  o
 0.0588589  7.93382e+25  o
 0.0582583  7.98421e+25  o
 0.0576577  8.03491e+25  o
 0.0570571  8.08593e+25  o
 0.0564565  8.13728e+25  o
 0.0558559  8.18896e+25  o
 0.0552553  8.24096e+25  o
 0.0546547  8.2933e+25  o
 0.0540541  8.34596e+25  o
 0.0534535  8.39896e+25  o
 0.0528529  8.4523e+25  o
 0.0522523  8.50597e+25  o
 0.0516517  8.55999e+25  o
 0.0510511  8.61435e+25  o
 0.0504505  8.66905e+25  o
 0.0498498  8.72411e+25  o
 0.0492492  8.77951e+25  o
 0.0486486  8.83526e+25  o
 0.048048  8.89137e+25  o
 0.0474474  8.94783e+25  o
 0.0468468  9.00466e+25  o
 0.0462462  9.06184e+25  o
 0.0456456  9.11938e+25  o
 0.045045  9.1773e+25  o
 0.0444444  9.23558e+25  o
 0.0438438  9.29423e+25  o
 0.0432432  9.35325e+25  o
 0.0426426  9.41265e+25  o
 0.042042  9.47242e+25  o
 0.0414414  9.53257e+25  o
 0.0408408  9.59311e+25  o
 0.0402402  9.65403e+25  o
 0.0396396  9.71534e+25  o
 0.039039  9.77703e+25  o
 0.0384384  9.83912e+25  o
 0.0378378  9.9016e+25  o
 0.0372372  9.96448e+25  o
 0.0366366  1.00278e+26  o
 0.036036  1.00914e+26  o
 0.0354354  1.01555e+26  o
 0.0348348  1.022e+26  o
 0.0342342  1.02849e+26  o
 0.0336336  1.03502e+26  o
 0.033033  1.0416e+26  o
 0.0324324  1.04821e+26  o
 0.0318318  1.05487e+26  o
 0.0312312  1.06157e+26  o
 0.0306306  1.06831e+26  o
 0.03003  1.07509e+26  o
 0.0294294  1.08192e+26  o
 0.0288288  1.08879e+26  o
 0.0282282  1.0957e+26  o
 0.0276276  1.10266e+26  o
 0.027027  1.10966e+26  o
 0.0264264  1.11671e+26  o
 0.0258258  1.1238e+26  o
 0.0252252  1.13094e+26  o
 0.0246246  1.13812e+26  o
 0.024024  1.14535e+26  o
 0.0234234  1.15262e+26  o
 0.0228228  1.15994e+26  o
 0.0222222  1.16731e+26  o
 0.0216216  1.17472e+26  o
 0.021021  1.18218e+26  o
 0.0204204  1.18969e+26  o
 0.0198198  1.19724e+26  o
 0.0192192  1.20485e+26  o
 0.0186186  1.2125e+26  o
 0.018018  1.2202e+26  o
 0.0174174  1.22795e+26  o
 0.0168168  1.23574e+26  o
 0.0162162  1.24359e+26  o
 0.0156156  1.25149e+26  o
 0.015015  1.25944e+26  o
 0.0144144  1.26743e+26  o
 0.0138138  1.27548e+26  o
 0.0132132  1.28358e+26  o
 0.0126126  1.29173e+26  o
 0.012012  1.29994e+26  o
 0.0114114  1.30819e+26  o
 0.0108108  1.3165e+26  o
 0.0102102  1.32486e+26  o
 0.00960961  1.33327e+26  o
 0.00900901  1.34174e+26  o
 0.00840841  1.35026e+26  o
 0.00780781  1.35884e+26  o
 0.00720721  1.36746e+26  o
 0.00660661  1.37615e+26  o
 0.00600601  1.38489e+26  o
 0.00540541  1.39368e+26  o
 0.0048048  1.40253e+26  o
 0.0042042  1.41144e+26  o
 0.0036036  1.4204e+26  o
 0.003003  1.42942e+26  o
 0.0024024  1.4385e+26  o
 0.0018018  1.44764e+26  o
 0.0012012  1.45683e+26  o
 0.000600601  1.46608e+26  o
 0  1.47539e+26  o

